MatrixSize,Threads,SeqTime_ms,ParTime_ms,ParCellTime_ms,BlockTime_ms,SpeedupPar,SpeedupBlock,EfficiencyPar,EfficiencyBlock
100,1,1.656,10.047,18.659,2.510,0.1648,0.6596,0.1648,0.6596
100,2,0.775,3.844,10.958,2.009,0.2016,0.3859,0.1008,0.1929
100,4,0.700,6.579,16.749,1.443,0.1064,0.4848,0.0266,0.1212
100,8,0.605,3.907,10.118,2.032,0.1548,0.2977,0.0193,0.0372
300,1,19.088,32.454,158.871,21.270,0.5882,0.8974,0.5882,0.8974
300,2,17.327,15.629,74.230,10.303,1.1087,1.6817,0.5543,0.8409
300,4,15.851,11.700,100.070,9.574,1.3548,1.6556,0.3387,0.4139
300,8,20.859,10.207,102.661,7.942,2.0436,2.6263,0.2555,0.3283
500,1,75.379,65.895,-0.000,75.811,1.1439,0.9943,1.1439,0.9943
500,2,55.358,47.265,-0.000,70.617,1.1712,0.7839,0.5856,0.3920
500,4,74.721,32.900,-0.000,25.900,2.2711,2.8849,0.5678,0.7212
500,8,54.150,22.394,-0.000,23.154,2.4181,2.3387,0.3023,0.2923
